id,X4,X11,X18,X26,X50,X3112
201244250,0.5129812014106955,14.95145919239794,-0.39380110870158,46.86610312498644,1.6864546286014912,3108.7635516812834
202954972,0.5906068134168715,10.516385860905133,1.5252089763064716,-21.11889058340218,0.97069119936982,-886.9403720733517
203021317,0.6433278925210998,19.381030182505825,-2.5513446982247077,-62.26792928948707,0.9939200344515822,2103.6633908734743
169282459,0.7558466989891595,16.510897475609003,-1.218126486219358,-38.99079124518461,1.1549098607128547,1603.3845720690738
159429220,0.44488262542762064,9.349261001121356,2.7327155398400436,12.367347818022676,1.3982802305430508,-278.9352476910119
199348370,0.6492359469425759,12.467341264525992,1.8124242332497496,-73.91465856370068,1.210547146713757,3.76552975123559
200407722,0.5389499130020848,17.72060938597772,3.9316553889062087,2.3377698335463712,1.289535062229012,-852.0039417245016
201408099,0.4844145650818713,17.481103336097938,0.8871159489542939,-18.974593990432876,1.3704401296836497,-704.4223397774704
196295650,0.5021469042494515,9.55718098945146,-0.5012601234227501,-22.52904369067215,1.4998354700185406,-1747.3107147720602
187753922,0.597254073707761,19.975647574062037,-1.4761569658858678,42.331234991259244,1.5427958090210137,2390.2136298967466
202373760,0.74829110104815,13.707472181710425,-1.0798876372642763,-103.3674576015465,1.217151069857599,0.3452296798068346
196817501,0.6313145367046362,18.47702977302578,4.821002909162756,90.94083490899777,0.2889092414124783,1858.4366994889917
25552018,0.5630846622203831,10.336237023005594,3.6522177183243727,163.072450232889,0.9087169297385125,3124.389376765681
201535434,0.571702062023956,10.126251189572232,1.1465352419470578,-30.02360701016116,1.7572767699486616,1752.5833355136278
195153043,0.7309263851854034,16.2943431897583,1.6524427578111276,-121.4120465835091,0.7648554973702281,1228.6121208117831
194213795,0.6282387278329606,12.630625943754898,5.9877206669188965,1.4497554673954802,0.7362883217914505,-2023.327105468943
139869301,0.593514066708296,14.489016910280872,-0.3268831611829577,-32.15012681763065,2.027521037289884,1225.7443676339592
201656588,0.587222605961794,21.711510969680155,0.7498437221849898,-6.700803916117696,1.1750585841216052,-2530.593767143342
198859795,0.7388876960352417,26.303690134286427,3.0636899037077963,125.65962354446243,1.2861806085497383,3069.0138926889103
201931645,0.645356406224028,17.914917907276077,6.269131990561204,-48.056774177417466,1.2205672359644035,-340.8135397719043
188947713,0.6015815340184896,19.726892302550816,-1.6746745713203062,-20.746431551282715,1.55633608345803,-376.73365052476447
202779464,0.5703176048534896,14.697886794830264,-2.2142203654486305,6.336125189619256,0.7885612403948389,-1519.9243280481583
202081046,0.5247424610544236,14.941464938990093,2.496083452422725,105.00414097514708,1.420918758988072,2088.955435499391
202695446,0.677399701582823,14.175542226796793,5.489250087823679,-6.114547549054347,1.4088564625205116,632.345582583968
200753497,0.6687579827306215,17.71307637266354,-1.3005138647266756,44.618229708988935,1.2945302269067316,2502.204638559588
201177075,0.5794006593603163,17.037119196945657,-0.14046354064183886,113.32209022590723,1.0458349722500235,3030.1523300612907
202537112,0.6123883176079923,14.471864199270616,-0.01453239622721636,77.58389510972738,1.5481174236323407,3548.2554068530144
181953048,0.55213302776789,14.718196821944908,1.0241632485053607,76.47852995516841,1.4187379471206822,-159.65781203553934
202699487,0.6112959855948333,11.465385880949935,0.9696716245817605,51.13241584043202,1.3113787128684724,-1472.6736419750155
201749012,0.6509186556369555,9.85957634364911,0.9083070475260206,-4.143275585253779,1.654163549359735,-2467.2540291288815
199259398,0.8001077233817957,15.447524547986122,1.927828117614438,-73.68469936094739,0.5301107183257581,-405.2851289178975
202908410,0.5453890844300134,11.598672583974075,2.8928666430612857,-30.33000988056259,0.8189423453041803,-991.1695082149572
201148830,0.5773941895615718,15.44679495271241,3.6709394694348445,43.1899730254095,1.0800647737330409,1104.2176137213287
189214270,0.47666302509191116,4.787748433807922,4.10833093930893,-76.01757963289646,1.212856911880217,-617.839749550199
202583099,0.6250180469144544,20.63751761794376,-0.0767921923015793,94.7592935107203,0.9686233739055831,3629.5205548963427
200143957,0.4834983809373159,13.465635991749137,2.4716553861343304,24.03322132277455,0.2720284093681631,1662.227805070094
191251363,0.7014527320189001,17.594636938972457,3.0114870735471677,-47.71300928202125,1.142005910181271,2390.668350083506
202147844,0.614053545397382,21.64874791390217,1.2138829119747006,59.84524578012534,1.4459283433661003,2013.8482273185432
142445748,0.6734204273442894,7.976727892517086,0.4337143827304839,-1.2352974246641502,1.3388299111174526,143.8399179482892
201868304,0.5093661197540638,17.401328482527138,1.524674249139871,17.587461379601063,1.4722677153034118,1719.7159980145816
202590961,0.6157332798805878,13.91846469564084,0.39359738951054846,-52.724228957163675,0.7138427641530746,829.4387888660642
199280650,0.38891598710287434,7.148571872240005,4.349157455877533,48.25352682099089,1.7258973686049612,2089.5379490719706
189096296,0.6211859664716448,12.629558178811477,0.9903507349265286,50.654562013110265,0.550275633516284,6.222410760308776
200506121,0.5813476237517455,7.988786888420855,7.9120702025563885,-23.368597835205303,1.8014211704744392,793.3266593676726
201534621,0.5437329402713311,13.956805219465302,1.3119604485026477,21.63940091027798,1.4177228685791707,1471.1904537752168
200599461,0.6194231743875129,4.693502851309036,5.843589101414436,-95.92947033756931,0.8639195918645433,-796.251998826448
200188726,0.5697689772846709,4.480544388499936,6.277372466420062,-39.03580588603262,0.7002149810065669,-1599.7753581773559
189702290,0.7088636697514816,16.360687900073632,4.217046533904809,-67.76002640012211,0.8573922798363239,907.8726850798932
202535829,0.5986863470424822,14.113692570935298,-0.2830784043888128,-133.040050427057,0.7569874908186129,-341.91708689181223
201515537,0.5100146852669268,9.980742745801646,0.8652297919663923,11.2105099382172,1.1497573883774699,301.30781728908596
202810569,0.5331555172979952,5.392857575201628,-4.624816779366945,-197.66460188980844,1.4510371316235702,-54.81031830663278
201800771,0.6083743018714177,23.802662675452005,-0.4865898865037459,26.40694410047751,1.413386507022439,520.8197341121738
199189681,0.7113601090653404,14.683496335716187,0.8624475306255488,-75.44646351577154,1.1016334639301295,-871.1178109081516
202657450,0.543050091890569,19.824364114112534,0.2690525962440029,122.72455347393475,1.4777557454496533,1424.3400065331243
201097968,0.6109608996094608,18.80459191912822,2.650766429048363,49.157996532134604,1.3781115297739153,1504.6186128379331
203011549,0.5133791207846895,14.425073072307606,1.2741720965028107,15.230339892301062,1.1964025758655836,1943.9371639384865
202331548,0.640513119402753,20.917752769918277,0.3736111650717979,-41.448029697474695,1.4554387100791197,2396.772040590372
202384503,0.7264391902455116,13.776766642299286,4.451559156621629,-59.48084151938458,1.5519258843779242,-1416.8030696949058
188188694,0.5964818210475282,19.517951079306833,-4.031243554318529,25.450225932505138,1.1937723108705085,2411.747414740954
200256877,0.5626325185704529,11.73045709476472,1.6758941359500181,21.53512688064375,1.4647265709761441,-121.82261782946262
202830210,0.5393487623466667,14.061085410800501,0.4994687338091093,-21.596515974429803,0.8360226511045347,547.0630435573114
202080338,0.580744257139672,23.458615667602245,-2.0704233665083214,1.9254613590071834,1.5138928226347894,496.0346225992703
202529456,0.6481679085574373,15.923426254474709,1.0366711136482691,-93.63475161764448,1.2552619139968668,-131.10664297586663
202505590,0.5626207742494078,22.93514842478006,1.418140289243478,82.16740589683498,1.8558402497825983,241.00774452305586
202697188,0.5188322363485119,11.429721385128037,6.6537224839157325,59.16704063195005,0.32590716292152,843.5674400022197
198025994,0.4823932835420109,18.273257352447814,1.4812243356713415,4.152188554166514,1.3971543020140373,1552.997496041108
196379992,0.6094137166515852,15.890771601026112,0.7963926489752287,106.09083780811387,1.269690853012471,3035.2915961720546
201952298,0.7086605760380562,7.26362938871252,0.6843166156687688,-58.54833283950009,1.692059777428526,519.8242990366689
200945357,0.5286359746340129,19.121715461066724,-1.2455418263903955,62.2542461016392,0.7067066111453181,1357.5504271017685
202491829,0.48376075974611776,15.246725859391228,5.000683258363385,-10.934147246140942,1.0614077931823045,1211.4504550965953
199287047,0.5005208464399109,18.475590429410392,1.0265712587631883,55.20114226600087,1.5652363957449036,3048.021441400369
167394051,0.5603297631081722,20.727289260919278,3.464335817405196,30.18473291173449,0.8451956702900777,-239.93603167352285
186514610,0.5945862317055189,10.357793437451964,3.275418244685757,-20.49730273618071,0.8085212845687341,3207.744845667531
200741494,0.6235928913500635,14.981121534929866,1.77675740983506,-95.46085866198074,1.0281562826625288,-420.9714286937997
200792873,0.5553077694103892,13.55354974136482,-2.4397593625456695,-70.30915335172429,1.0071730453157461,709.8007477291527
202792431,0.46936848832483896,23.131400181245997,-0.5938446852701746,1.547091537777213,1.5830830820960013,1135.5259879134217
199585632,0.6194615849266883,19.178099933410497,2.310341546425029,94.79698549925106,0.6714632491003305,3845.6201369846062
200765845,0.5198828838599818,21.991153359951262,4.789471241580571,60.286191282314235,1.391965304467217,-32.100911646248505
201213605,0.6826079436042497,19.645318324591145,2.598687269028412,62.085431680280244,0.9087295983085127,2558.806707140133
200766470,0.44048124198788996,15.629089685007743,5.406385915753942,-50.42007454920093,1.8384819288403014,715.6923128155624
196919603,0.598440961910344,16.724947740201433,-2.3876249121422273,4.349586066827953,0.47839544168823744,-539.0392158524537
194688541,0.7747090445706247,10.408900169525001,3.3614061966929905,-7.0091040768508925,1.21642892388661,1337.9107683688367
202480352,0.6262409561190305,3.9143616964686245,-0.7168478653294352,-119.31135911363367,1.3133602009037286,-2017.8599458901754
200121413,0.5727148826110499,14.521069815776276,3.2045453872606404,60.62519074279689,2.0648721420389022,2465.2771833929983
198154272,0.5508626032095909,17.34569940646872,3.807770893893328,-7.234935562678377,1.6707103322024914,1423.0476500023365
200124545,0.7703055342733309,12.594082890408302,2.511979926491248,-65.56682857657836,1.9000647658952854,189.93524354691021
202472865,0.5775893139142881,18.086755291082774,-0.18865271260048244,-32.51422254320407,1.5183742917913905,897.0072699506583
199909715,0.5595411056820352,17.917815118310084,-2.0042915779984503,67.9885015476791,1.8833354694382805,2253.9258312548945
202908924,0.6044189399517795,11.81636431955178,2.851570737204748,-27.79011556251466,0.9060050311769864,-1763.3812067057556
203027829,0.6933305765066685,8.588375495408613,4.739970452823246,-62.4837444783624,1.1546326139309269,503.4197269657627
9944302,0.6623200272551243,15.26524514193275,2.2806560055571112,-60.00055312487858,1.839696031366136,-680.6748100240488
198074493,0.6340899926154441,11.306345357875731,10.363877685809616,-18.347428490363168,1.1325665511779126,2025.3574813788778
187589649,0.6880604437775124,15.134654975407608,-4.771625167052638,-93.42597353571875,2.0975143243264482,1666.6725402289385
201650020,0.7336139196855593,15.33160666700994,1.7117412777077246,-63.8568940787103,0.6778275188815056,1011.1309008227291
202810697,0.6789086180516369,14.769750440770906,0.21943478160622965,-103.74385715973963,1.1902441890874003,1801.416315403306
203016611,0.6367966603601308,12.37320131180982,-0.8267209733368723,-35.5896540255668,1.3028006854417118,-562.2417000486848
197536784,0.5286828290519195,15.218203061540246,2.347235729452818,28.248947098499528,1.0072687342483218,2025.7403975361467
200655125,0.6029664148657613,11.13248005865811,-0.1268363982661329,-8.178551957364743,2.0925152616271903,-515.7491902869351
202925473,0.6552639696882626,18.087384659349713,4.766360078532241,-50.55252318162559,0.8320606120584306,1714.0861677023365
202463273,0.6652532943023989,19.55662988306174,-3.974758290241014,-70.90057491721593,1.2700844782259098,782.3061135080567
198408463,0.6486977672437778,13.248424331405182,0.451359220556216,-27.570423302091807,1.3253913694204453,-317.50077819704757
201306310,0.6125827174733715,13.100315719016693,0.6321581228195905,-7.435023547248409,1.2675025636903032,-1256.7332119521175
93551193,0.5769027498879429,15.342976257677366,1.5189556230710592,-131.08468651296127,0.8468832137684501,-1602.5896739998989
197954614,0.6197058684991327,19.45210358976932,3.5960100286278944,35.04645868066169,1.1996271392213789,-651.4717206966238
202157874,0.7162648459704672,18.64383265173989,-2.341313947631167,-4.796419368327687,1.2783819043233609,1468.3337206019191
202389786,0.6754125048419551,17.099230060484864,5.50561546200105,-74.32027258573146,0.829088445597255,-2310.26946331993
201240243,0.6136209459584838,15.84943551359334,1.1421624135033954,29.08575187739201,1.2984373938034854,1351.2961298663802
198213030,0.5478230356518472,16.955059961497756,1.7811301658617171,83.72335529610442,1.418748872825283,798.0580693109247
196831379,0.6194955722800157,18.355040605279708,4.323790068614331,-20.415979415471934,0.4947049886913002,548.8631322966316
128895435,0.656344981057182,6.840111736655745,1.349551246912224,-54.095493958085044,1.0131195521347247,-1607.5640653762803
201905624,0.6883260891344837,13.953766874692386,2.233276600550923,10.359513356256759,1.210398834490411,4273.2697792925865
18700097,0.5423042766629916,16.399650404695887,2.320932895524589,-26.50650664401145,1.1861690324547263,2006.2358015253535
32455499,0.7307495255397669,10.541006641657528,2.292836690670401,28.479304478404377,1.6033237803068292,-540.844331260505
202499675,0.6363843719872824,8.929366957811027,-0.3344188747469401,33.447329864417625,1.8828130221091885,67.4851292550436
196415508,0.49924870599055,18.402626712131408,4.832395262757139,44.64400017842,1.1870724364272567,22.490102774996558
201349006,0.619201769362559,12.354889209186586,3.4304652978051764,-57.45123580969796,0.9177815539405034,-635.41019943328
199910079,0.5708112730671149,14.155332757471122,0.3430900043805596,2.493867967865654,1.6455531571099118,-205.59707890339837
202147588,0.4259198176020644,18.06582846542481,-1.46937380984021,41.89721713696234,1.6686041074780023,113.15574001256186
68117188,0.639984243646601,14.14940073000767,1.2924798395943962,-30.614235394075973,1.880847182381551,578.9758166643057
202125330,0.7081623999032217,13.930087941125732,-2.469198902846829,-134.70549061119146,1.4663163172170222,-515.1818727205973
202708657,0.5779989077026544,20.002910201989607,-2.494126574054289,67.54032540223587,1.677151662871005,2475.043536737501
200927923,0.5977528260430508,10.687512283502084,0.458263747502635,-66.82975131955796,0.978441665579658,-2081.5015933619675
202041930,0.684728259597367,14.320409504401953,5.783478062719185,-11.74356049075472,1.018165503535374,809.0607511632037
202611695,0.4586660436221964,11.88808319314931,6.7933864995336934,-25.328803329645996,1.3013922065726193,-38.11868478449355
189108277,0.6035312353620815,17.335718053566694,-0.05618926464631091,20.075439583901023,1.0944000103078153,3693.546394525927
202448823,0.6884423291028069,12.642412816168335,0.6977267966968128,-51.77215090141573,0.6022079999687198,-882.3721355304501
161326467,0.6932531283866457,16.281021818716447,1.8615834309934167,-67.69532181981099,0.9142708608113895,-844.173319841696
196821899,0.5018006162493447,17.818569432067473,3.478066371264367,72.11709097321415,1.0073241686123167,2714.46253107002
201795944,0.57837913645164,18.680654664742292,-1.3701836584439464,-36.6892575091517,1.8281215872865129,407.94936775483507
202707460,0.4468937514344562,18.12777559177474,2.638201245845817,-89.74356778350597,1.4552488127125336,518.0588556449113
202000327,0.4729066811148308,13.418329065074715,0.9565955756158366,-28.47231517311084,1.3027827882755132,1445.2864444694342
198235064,0.6302927129854281,10.277128007936508,1.3484300868372905,-40.36494342704562,1.6734526465763109,697.9208735165994
195010705,0.4277885712552211,16.436744706579724,0.3712975865887871,-16.72284350288785,2.112437637419872,-743.7228465853705
199242334,0.5689513954430309,12.276593282834508,5.852636592379549,-77.52131230260031,0.9773173487326268,-1346.3916594426832
202392248,0.6099854939210496,10.24836892133359,0.5631368958011382,-115.66521127766075,1.8015028415218666,100.64644954149912
200609548,0.5884811379121662,11.3356989703538,0.22223094701207735,-31.63084035746184,0.8219016183094977,-1315.0447345680905
200999251,0.642546259656396,12.560715787230055,2.123216873921014,-97.14077916898171,0.9721926123197275,-1194.0928768915774
201547262,0.563457591018012,22.580441850256385,0.35778631142144546,28.63512024008231,1.4477695119962135,1726.5897355043824
200337429,0.6731161257155954,14.543962590312924,0.596468994967291,57.13015668811447,1.2983846393292982,3968.5600808109857
202153322,0.5537460501013212,12.28175039786277,-4.83762023225664,-75.16802505504268,1.954392803911934,1772.8802456831684
158644380,0.6537835073536978,12.641996030595624,-0.11447539480982627,-30.949173764885284,0.7856557151095815,805.4304910055416
198678717,0.5030430378891925,19.463404432869396,-2.568650624465975,80.14650614813559,1.5610379829215617,1316.2983354923272
202994151,0.6730547603671047,3.299794830396385,-0.6371300673028268,-32.58819148433251,2.2323401427684226,-501.6055364779513
201177626,0.5931981902292791,20.71081939463172,1.8545306664372971,58.67814571707889,1.0685403854973092,1121.3123860757091
199919608,0.5515982035893905,18.326330253921004,1.264146396631083,87.38524302728787,1.3710667928674327,734.8470140159826
202637862,0.5193816551337647,19.896644435365154,0.6470631356695424,37.40476597441904,1.8855410749715138,953.4743918091119
189838129,0.6472795599789951,12.45475081188665,3.643016413640156,-55.07978787675734,1.436600986890266,780.6256594845389
202407094,0.5570315154401376,11.903311523577417,2.1114821327259157,9.772156053164771,1.2868297790598087,1900.583460799219
148142062,0.6288368747467918,21.432684508837106,0.7413228476818916,84.47141753211389,1.0304929966509715,1248.6861610564545
200511008,0.5637886520737335,18.36381228767427,0.005614304295118444,-92.38044599931553,0.5774823246161624,-190.55759539315204
200789449,0.5857421266801569,18.738210106076064,4.61114566971374,53.132591340892105,0.9637048203434863,2003.6205224512241
198672800,0.4635511897118426,18.218634846625715,3.169891388081064,-4.835307474676288,2.145531990205887,1092.3674355209719
199993249,0.4000663132667851,10.029500042164807,4.129622552683912,-4.806302410774929,1.401735976560862,587.2064067113836
202761373,0.7210427509871365,13.187132594855306,4.955038385466407,1.6259210956084509,0.7513899318892854,2554.0368625144283
75406176,0.6939636852304794,17.98388026253557,1.8948107427530048,-1.933040221439807,0.6934964410371017,692.6807646977513
199123100,0.5221249417943362,14.529116974890869,1.565805949437055,-33.03002534988747,1.1307609426240943,-1008.1816112020506
201362475,0.5556483759045359,19.368695314246786,0.42337931741242407,-86.41583475973393,1.9556048262435823,-313.79001400632137
202595109,0.530394995994577,26.47353665028866,-2.5999156526349108,-31.935650519257,1.5725066275752437,1524.673049074553
38743016,0.598625261320683,9.66330694546581,2.407927805989512,37.40503010388413,1.4111574758789982,2976.4801133507412
201038084,0.5910565124516347,24.12165315213049,2.964713110913184,51.61556494796065,1.3306290360150328,1618.1820069799076
196474830,0.6315864609518633,13.613717259475713,5.663073204807491,17.200872610872025,0.9101196177967615,2237.2022203862884
202883166,0.554050029735643,17.48181573069722,-0.3393971093543051,54.91405653972145,1.2569080035154159,431.35346003386917
99319806,0.5491886392044742,3.917042355421996,1.4491130423793157,3.7057669263712114,1.1827580012416792,409.19907493477285
196401802,0.742036123111359,12.235875317073855,2.9255834873510245,-64.59192592777568,1.3100530294760975,1061.4921668400943
198655343,0.4221967068335977,12.309263758698364,-5.508432855744756,-82.38625660407087,1.6977386325955175,-3249.197976950176
202359741,0.5966545371340082,15.979586284204103,3.893179871943767,32.85267529081884,0.6534301019196639,722.7015770276925
202788811,0.6236373435204836,17.466713979591198,0.12173236516536123,36.66392882939288,0.835956309776427,4060.878332060635
201378717,0.6312299030259941,18.836152951491385,4.382959541407612,119.00086420701135,1.1736713007446287,635.6534399425484
199998441,0.4000121843181301,11.407949741729833,1.3442439494331047,36.067470560888395,1.4145356175353139,1473.621196106888
150129729,0.723045759346381,19.555871289215112,2.2767963240124915,31.543073812043055,1.3494136018092036,1491.3697253964415
197393869,0.5542219196523526,18.462261450377923,1.2164150449794884,44.223972460775144,1.7891070018459274,2810.716045269266
198323375,0.6947659257349967,12.925265337435185,2.358740619073324,-89.31113787872587,1.4875904256806294,1256.4467962438491
199377339,0.6948623376288283,12.789177791258133,1.8921317480616155,-64.78508150536425,0.9469485001025458,672.6716844797598
198219416,0.6147774395870491,11.49246503501692,0.48602234427845126,-6.533236376197518,0.4385776014438809,1506.6028903195688
196416208,0.644864958076863,15.234369214637319,-3.296953080728123,-85.57847614180542,1.3192794215719372,1787.969261213758
201428524,0.7094892539752291,11.679955914640182,2.722918967372856,-17.07262706008903,1.1673610035693718,-545.7594852792231
202159169,0.6353131306054951,9.352237158840564,2.7536356177697066,14.300775502429737,1.4203948873818797,589.8096024472168
192862371,0.5491510633086054,4.48978953048424,-2.073252264400532,-51.66914516912286,0.9807893989751423,1362.2925090494039
202384500,0.47224309731840913,16.34275404689674,0.9229179025007381,-83.31205814054174,2.22616080412447,1639.4670490552867
201557374,0.5119142518749465,7.490007023834108,-0.2267883765573906,-39.36554098569795,1.9911874660863274,1978.6039908432733
201733358,0.5284581701891004,20.03256151844818,-0.7980076307641353,46.81507616778609,1.275039763144812,320.38642245825235
201394328,0.7138885105573968,10.630563496724147,5.902822446006327,-87.74133635639875,0.9735160281130344,1051.5528187578739
37190585,0.6635894985406113,15.766131213942517,4.447699185408989,-197.91979061215739,1.1910247679004906,597.1324534548078
202851820,0.6254730842769654,11.219327145937708,1.762283205749207,-58.808382178551824,1.0649235087622468,1.5711181832953116
202262011,0.5790295608464866,20.8203823982314,-4.649888705248818,56.49619520829452,1.605398359374489,-88.41491344181372
184900861,0.5533623514392996,17.31602416343097,3.385980147038416,75.03396545836945,1.4983164784907332,-542.9748654688769
152071353,0.5069932076495808,20.925217421577678,0.3505706810205691,4.797156221546501,1.5464408152288134,990.7085511016691
202149874,0.614434354583591,8.494772953507626,4.97094912568496,-24.669555221156845,1.0886637717660594,-1312.7757736361987
162643247,0.5729833877864575,23.11760965078301,0.2861357677771901,62.42831773048935,1.5254943467198123,1246.7237495837996
195311679,0.7274500492089966,19.847096790064107,1.112133833281715,-30.454590151745126,0.8334393122918272,4546.704936929322
201449207,0.5286613719401112,13.563778188570668,-4.688003802776242,-0.8359812643533715,1.3570944283650168,885.713505312161
198853430,0.5216825951409343,16.873933090812518,1.7922340101072731,50.03709553736198,1.1797988031983144,3066.16121951728
202841760,0.5701939674881445,17.95011533863078,-2.120495959938924,-32.72073529854639,0.8731604516172473,-1145.463491585518
200950823,0.5786758076610691,16.31172072240421,1.9347734153348002,-69.1339945638573,1.3859996448693326,83.01830896805745
202655517,0.4902033968503144,16.315152918517263,1.7169021480022735,21.38672815989072,1.4048939924431798,-1127.214982757283
